ch_12_unit_0,ch_13_unit_0,ch_14_unit_0,ch_15_unit_0,ch_16_unit_0,ch_17_unit_0,ch_21_unit_0,ch_22_unit_0,ch_23_unit_0,ch_24_unit_0,ch_25_unit_0,ch_26_unit_0,ch_27_unit_0,ch_28_unit_0,ch_31_unit_0,ch_32_unit_0,ch_33_unit_0,ch_34_unit_0,ch_35_unit_0,ch_36_unit_0,ch_37_unit_0,ch_38_unit_0,ch_41_unit_0,ch_43_unit_0,ch_44_unit_0,ch_45_unit_0,ch_46_unit_0,ch_47_unit_0,ch_48_unit_0,ch_51_unit_0,ch_52_unit_0,ch_53_unit_0,ch_54_unit_0,ch_55_unit_0,ch_56_unit_0,ch_57_unit_0,ch_58_unit_0,ch_61_unit_0,ch_62_unit_0,ch_63_unit_0,ch_64_unit_0,ch_65_unit_0,ch_66_unit_0,ch_67_unit_0,ch_68_unit_0,ch_71_unit_0,ch_72_unit_0,ch_73_unit_0,ch_74_unit_0,ch_75_unit_0,ch_76_unit_0,ch_77_unit_0,ch_78_unit_0,ch_82_unit_0,ch_83_unit_0,ch_84_unit_0,ch_85_unit_0,ch_86_unit_0,ch_87_unit_0
,844.7534,,,,1050.6924,,1428.304,,639.4776,,71.6414,,,,,1008.6124,,,1245.3988,,276.1296,396.0302,,1129.6998,668.6478,144.829,,550.13,,,,,356.5582,,737.0104,,,,,,,,216.3934,,219.6442,1607.7472,,393.119,1421.2248,,,,,,149.2356,603.1722,88.6428,468.3988
,855.1298,,,,1050.844,,1433.3786,,639.7056,,71.697,,,,,1008.9508,,,1249.3356,,276.6578,396.4206,,1131.3452,669.2054,145.6364,,550.3222,,,,,357.3252,,740.9856,,,,,,,,217.5128,,220.0412,1608.1644,,393.2938,1424.586,,,,,,149.5244,604.0562,88.7756,476.9206
,856.674,,,,1051.1864,,1434.5914,,639.8192,,71.7302,,,,,1010.6592,,,1249.3824,,278.5462,397.1278,,1131.361,672.2746,145.8526,,553.9398,,,,,358.257,,742.075,,,,,,,,220.8,,220.9894,1620.004,,393.455,1425.2544,,,,,,149.755,604.977,89.0414,476.9358
,866.0168,,,,1053.4904,,1435.2908,,640.2264,,71.7812,,,,,1014.489,,,1257.4352,,278.9742,398.0106,,1131.6768,673.1116,145.9676,,554.4492,,,,,358.3088,,742.454,,,,,,,,221.1336,,221.7518,1634.7572,,393.5866,1432.5956,,,,,,149.7814,607.5318,89.0636,476.9564
,866.0568,,,,1055.3112,,1438.6918,,642.1432,,71.8302,,,,,1021.4158,,,1257.4598,,279.0418,398.0698,,1136.9094,673.1752,146.103,,554.7744,,,,,365.8396,,742.761,,,,,,,,221.1856,,221.8844,1635.0994,,394.239,1438.1054,,,,,,149.9288,608.6312,89.1658,476.9746
,874.2042,,,,1056.617,,1444.0376,,648.8728,,73.581,,,,,1025.0486,,,1262.908,,279.1002,398.1766,,1138.9134,675.0824,146.3078,,556.0196,,,,,366.9464,,759.6244,,,,,,,,221.8396,,222.009,1644.6326,,396.2168,1444.6144,,,,,,150.0818,609.0658,89.3226,478.0616
,875.976,,,,1058.3466,,1444.2262,,649.6308,,73.9812,,,,,1026.0426,,,1262.9732,,279.1376,398.2192,,1144.8248,676.3736,147.8094,,556.63,,,,,367.6292,,778.4638,,,,,,,,222.712,,222.4148,1644.8724,,396.4158,1453.613,,,,,,150.1452,610.192,89.541,478.0736
,876.2864,,,,1058.6362,,1445.3186,,670.6838,,74.001,,,,,1030.1974,,,1263.0278,,279.3182,398.2504,,1153.1884,678.0552,147.9614,,558.7898,,,,,367.783,,796.1074,,,,,,,,223.9112,,222.4838,1651.1928,,396.7216,1456.8886,,,,,,150.3108,610.3216,89.5694,478.1174
,879.7716,,,,1059.2572,,1448.1134,,670.752,,74.0564,,,,,1031.706,,,1278.0366,,281.462,398.6426,,1153.905,680.2452,148.5524,,559.201,,,,,368.0402,,801.0726,,,,,,,,223.9694,,222.522,1651.2852,,398.947,1458.1714,,,,,,150.4144,614.3576,89.803,480.1236
,881.2256,,,,1060.8378,,1448.5576,,674.1488,,74.0826,,,,,1040.3194,,,1278.0702,,282.1184,400.465,,1154.0344,682.68,149.3544,,559.867,,,,,368.055,,801.2396,,,,,,,,224.196,,222.5614,1655.5094,,398.9892,1458.936,,,,,,150.6898,617.4796,89.8216,480.1646
,882.3068,,,,1061.7906,,1454.3826,,675.6388,,74.156,,,,,1044.3556,,,1278.0922,,282.5828,401.6934,,1154.1152,683.8592,150.6036,,562.8874,,,,,368.8248,,806.3744,,,,,,,,224.3202,,222.5798,1656.1566,,399.0872,1461.7654,,,,,,150.7482,619.0444,90.105,480.9164
,883.034,,,,1063.526,,1454.5366,,677.1102,,74.167,,,,,1047.3996,,,1278.158,,283.495,402.1358,,1154.1684,684.905,151.1744,,567.107,,,,,368.9124,,806.946,,,,,,,,224.5274,,222.6564,1656.7076,,399.2168,1463.527,,,,,,151.2774,620.0004,90.545,484.2222
,883.3636,,,,1067.7852,,1458.0542,,678.1796,,74.2214,,,,,1047.4136,,,1278.7678,,284.0486,402.2558,,1164.5462,685.0384,151.5184,,569.174,,,,,368.9498,,812.5,,,,,,,,226.5756,,222.696,1657.9786,,399.4476,1463.8172,,,,,,153.0906,620.0198,91.0502,484.233
,884.9144,,,,1068.5848,,1461.5442,,678.5836,,74.2616,,,,,1050.4172,,,1278.9196,,285.0234,402.7396,,1166.0816,685.063,151.6196,,570.009,,,,,369.0318,,812.653,,,,,,,,226.693,,222.733,1661.9064,,401.3556,1465.1038,,,,,,153.403,622.1796,91.1104,484.265
,885.7778,,,,1069.1892,,1465.4852,,680.2776,,74.306,,,,,1053.0804,,,1282.4064,,285.076,403.0386,,1166.1092,686.4816,151.6698,,570.732,,,,,377.0228,,812.9196,,,,,,,,227.162,,223.0098,1662.0068,,402.6896,1466.213,,,,,,153.8048,622.3428,91.2126,484.354
,886.8324,,,,1069.9664,,1473.5104,,682.8908,,74.3548,,,,,1057.3112,,,1284.4152,,285.1316,403.7034,,1166.9,689.1628,151.8052,,571.3456,,,,,377.237,,818.4384,,,,,,,,227.278,,223.0912,1666.398,,402.921,1473.0012,,,,,,154.4646,622.6922,91.3412,485.8534
,886.9808,,,,1070.2826,,1480.74,,684.499,,74.4224,,,,,1061.0194,,,1285.2474,,285.142,403.8292,,1175.8726,692.7796,152.4104,,571.7446,,,,,377.7532,,825.4398,,,,,,,,227.5322,,223.2042,1666.5156,,405.8608,1473.5048,,,,,,154.731,623.694,91.3532,486.2372
,890.0562,,,,1073.229,,1483.2804,,684.821,,74.606,,,,,1062.9718,,,1288.4852,,285.1864,403.8718,,1176.6798,692.9238,152.8784,,571.9862,,,,,377.7644,,832.5964,,,,,,,,228.178,,223.2528,1666.797,,407.716,1473.6426,,,,,,155.1502,623.93,91.5284,488.5342
,891.173,,,,1076.5756,,1483.5172,,685.4682,,74.6928,,,,,1065.2246,,,1292.2102,,285.3846,403.9888,,1176.8096,693.6142,153.0218,,572.3008,,,,,378.0272,,836.4266,,,,,,,,228.6866,,223.332,1667.1284,,407.8688,1485.7748,,,,,,156.3828,624.6716,91.6244,490.487
,891.1972,,,,1084.2502,,1485.2318,,685.6798,,74.7646,,,,,1066.3618,,,1292.2292,,285.4874,407.761,,1187.2342,695.6406,153.0976,,572.4788,,,,,378.7492,,845.7112,,,,,,,,229.8208,,223.3888,1669.3404,,409.2894,1491.5022,,,,,,156.4126,625.872,92.4994,490.5004
,891.2278,,,,1086.2868,,1485.9116,,686.1776,,74.826,,,,,1066.8932,,,1298.0994,,285.5854,408.234,,1189.4212,697.1694,153.3004,,574.1296,,,,,379.0992,,845.8104,,,,,,,,231.6354,,223.4384,1669.3658,,409.595,1491.9346,,,,,,156.7416,625.8894,92.7866,490.511
,896.6244,,,,1094.89,,1492.544,,686.8138,,74.9844,,,,,1074.4128,,,1309.0842,,286.8636,408.2578,,1189.8692,702.8266,153.3318,,574.2494,,,,,382.6448,,846.0796,,,,,,,,231.8688,,224.6684,1681.2578,,409.7716,1497.7254,,,,,,156.7694,625.9324,92.8112,493.4472
,897.6574,,,,1097.1722,,1492.6666,,686.9238,,75.0752,,,,,1077.4464,,,1309.162,,286.8956,408.3986,,1192.6444,703.7398,153.6496,,574.851,,,,,384.8998,,846.1662,,,,,,,,232.4354,,226.8952,1681.4368,,409.9444,1502.7992,,,,,,156.9564,628.6912,93.257,495.261
,904.7286,,,,1102.3582,,1497.3146,,687.4788,,75.135,,,,,1078.7402,,,1310.4992,,291.317,408.5542,,1194.9848,704.4012,153.8096,,574.997,,,,,388.5346,,846.6714,,,,,,,,232.77,,226.9276,1681.5038,,410.0152,1504.2548,,,,,,157.1406,628.8178,93.435,505.4814
,904.846,,,,1107.0078,,1502.369,,690.6346,,75.175,,,,,1079.618,,,1322.1656,,291.5428,408.8766,,1197.6884,705.6362,154.108,,578.9716,,,,,390.5096,,846.7328,,,,,,,,233.0218,,227.0016,1684.289,,410.0916,1506.4998,,,,,,157.2908,628.8688,93.5114,506.3958
,904.8646,,,,1110.5218,,1502.404,,692.0512,,75.2032,,,,,1081.9208,,,1330.5174,,291.7918,410.1474,,1202.5826,705.9384,154.1638,,580.4698,,,,,392.435,,846.7862,,,,,,,,233.0366,,227.0652,1698.4056,,410.2588,1514.8292,,,,,,157.7726,631.566,93.606,507.0058
,911.0222,,,,1111.6296,,1510.8852,,693.7888,,75.2294,,,,,1086.4518,,,1330.5606,,292.2282,413.4878,,1208.3916,708.6144,154.195,,580.5182,,,,,392.7002,,860.452,,,,,,,,233.4508,,227.095,1698.4834,,411.3352,1518.2428,,,,,,158.0134,633.8818,93.6894,507.215
,912.6918,,,,1112.5698,,1510.9458,,696.2764,,75.394,,,,,1089.67,,,1333.2208,,292.3604,414.619,,1211.0766,709.9396,154.3542,,580.9316,,,,,395.2606,,862.054,,,,,,,,234.2614,,227.1472,1702.2252,,412.32,1519.1,,,,,,158.4566,634.684,94.1628,507.425
,912.7696,,,,1115.9018,,1513.4714,,697.71,,75.4416,,,,,1092.682,,,1341.7588,,292.5942,414.9444,,1213.7874,713.4884,154.4496,,581.3046,,,,,395.7212,,866.3824,,,,,,,,235.1344,,227.1866,1708.1554,,412.7922,1524.4894,,,,,,158.6638,635.9454,94.2576,507.5304
,913.2616,,,,1117.31,,1514.8378,,698.355,,75.8204,,,,,1097.3976,,,1341.8636,,293.2344,416.7264,,1215.9414,714.4566,155.2668,,584.847,,,,,396.6256,,866.5468,,,,,,,,235.2308,,227.2474,1712.3884,,413.928,1525.8416,,,,,,158.7116,638.0902,94.3342,513.5664
,913.8392,,,,1118.0818,,1518.9126,,698.3664,,75.8572,,,,,1099.9344,,,1342.6958,,293.5092,417.0428,,1219.466,715.0672,155.3584,,584.9686,,,,,396.8814,,866.5986,,,,,,,,236.2368,,227.2854,1714.852,,414.43,1530.995,,,,,,159.4998,639.4562,94.551,514.282
,916.456,,,,1120.3988,,1524.6988,,698.4824,,75.9222,,,,,1101.0714,,,1342.7198,,293.713,418.887,,1219.9954,716.0258,155.4832,,585.0848,,,,,398.604,,866.6212,,,,,,,,238.3196,,227.438,1722.645,,417.8048,1534.2094,,,,,,159.8396,641.796,94.7322,514.3024
,917.03,,,,1120.8446,,1537.9538,,699.0184,,78.7228,,,,,1110.4848,,,1342.8062,,294.101,419.1398,,1221.9382,716.055,155.591,,585.2326,,,,,399.7512,,866.6572,,,,,,,,238.4902,,227.6132,1728.0026,,417.9528,1536.825,,,,,,159.89,644.1262,94.9274,514.324
,917.5544,,,,1123.8556,,1539.98,,703.728,,78.8194,,,,,1111.1442,,,1351.5264,,294.408,419.367,,1226.7792,717.0372,155.7856,,585.4276,,,,,401.919,,866.6978,,,,,,,,238.5094,,230.8788,1728.0794,,419.6128,1539.6626,,,,,,160.0204,645.3978,95.1366,516.4896
,917.6782,,,,1128.9372,,1545.5368,,704.5462,,78.9266,,,,,1113.8866,,,1352.5038,,299.0638,420.6578,,1226.7898,723.7766,156.0654,,587.1882,,,,,401.955,,866.7188,,,,,,,,238.6254,,230.9814,1732.3016,,419.9784,1550.4702,,,,,,160.3012,645.7792,95.7794,518.5772
,918.6378,,,,1129.1892,,1545.7414,,704.5862,,78.9572,,,,,1114.676,,,1352.7666,,299.666,421.4418,,1230.6508,723.7912,157.53,,588.9686,,,,,402.0616,,866.749,,,,,,,,238.9248,,231.1482,1732.4028,,420.04,1570.6796,,,,,,160.6796,647.8898,95.8894,519.1378
,919.363,,,,1130.3466,,1548.17,,705.0906,,81.4094,,,,,1123.69,,,1356.2218,,302.4182,422.6178,,1232.0536,727.9054,158.195,,588.9806,,,,,402.1482,,866.7814,,,,,,,,238.9414,,231.432,1734.363,,420.4856,1591.4232,,,,,,161.0104,648.2154,96.36,522.6604
,921.4028,,,,1131.3336,,1552.9434,,705.4662,,81.4208,,,,,1125.8444,,,1356.28,,304.298,423.8744,,1232.0888,729.2432,158.699,,589.3688,,,,,402.2824,,866.8134,,,,,,,,240.2774,,233.914,1736.5232,,420.8174,1598.3744,,,,,,161.4888,649.5446,96.4524,523.9228
,921.4148,,,,1132.1262,,1553.039,,705.8994,,84.4488,,,,,1127.383,,,1356.2974,,304.9714,424.6744,,1237.0868,731.7946,158.7558,,589.458,,,,,402.4244,,866.8306,,,,,,,,241.2824,,233.9634,1737.9414,,421.2516,1601.812,,,,,,161.5034,650.5804,96.7664,524.082
,921.5408,,,,1133.1478,,1555.5826,,706.1176,,84.8584,,,,,1131.6792,,,1357.0594,,306.9644,424.8958,,1239.1786,734.3514,158.9172,,589.5488,,,,,402.4716,,866.8914,,,,,,,,241.3832,,234.0762,1739.36,,424.6568,1605.6126,,,,,,161.7236,652.8888,97.0098,531.2204
,922.6534,,,,1134.8262,,1556.2738,,706.4238,,84.903,,,,,1134.0628,,,1363.3378,,307.1836,425.0184,,1239.251,739.0046,159.0282,,589.7398,,,,,402.5596,,866.9982,,,,,,,,241.512,,234.1652,1739.543,,424.6678,1608.8774,,,,,,161.892,653.4904,97.6368,531.374
,923.999,,,,1135.0996,,1557.2444,,707.7948,,84.9906,,,,,1136.0656,,,1364.0198,,307.4826,431.2598,,1246.0458,740.7942,159.078,,590.133,,,,,404.001,,867.1106,,,,,,,,242.4544,,234.2526,1741.3384,,424.815,1612.915,,,,,,162.0594,653.6994,98.3154,531.5578
,924.6576,,,,1136.5266,,1563.19,,708.359,,85.0038,,,,,1138.9044,,,1381.0774,,309.2388,432.1842,,1251.1016,741.166,159.4294,,591.8328,,,,,405.9428,,867.1506,,,,,,,,242.637,,234.3182,1741.3772,,424.91,1615.5314,,,,,,163.524,654.161,98.5334,532.8382
,927.3506,,,,1137.22,,1563.342,,708.6318,,85.0254,,,,,1145.5704,,,1381.752,,309.3586,433.436,,1256.1278,741.4048,159.593,,591.9036,,,,,406.1172,,867.186,,,,,,,,242.8298,,235.0136,1748.9464,,425.0452,1632.4342,,,,,,163.6584,654.3036,99.533,532.849
,927.7254,,,,1138.8396,,1576.7122,,708.7614,,85.1404,,,,,1150.0774,,,1381.764,,309.4512,433.5252,,1258.0328,744.814,160.207,,592.776,,,,,408.3816,,867.2144,,,,,,,,244.2954,,235.0704,1749.7766,,425.5474,1636.0182,,,,,,163.97,655.2066,99.8098,536.9746
,929.9754,,,,1140.1258,,1579.2848,,716.0518,,85.1616,,,,,1151.0848,,,1389.9982,,311.9736,435.857,,1258.256,745.6568,160.4022,,593.269,,,,,408.5148,,867.2942,,,,,,,,244.658,,235.1626,1749.8584,,428.2832,1638.826,,,,,,164.0378,655.2282,100.1894,539.048
,931.5096,,,,1141.9178,,1581.9624,,716.6086,,85.2688,,,,,1152.2698,,,1394.2092,,313.789,437.4946,,1261.466,748.1324,160.753,,594.5254,,,,,408.9854,,867.3308,,,,,,,,244.8128,,235.2504,1750.1206,,428.874,1663.5066,,,,,,164.1878,655.273,101.4474,557.485
,933.0052,,,,1148.5974,,1584.0072,,716.8222,,85.3974,,,,,1154.1652,,,1398.3956,,314.0392,438.931,,1279.3358,750.1302,161.1586,,595.1684,,,,,410.137,,867.408,,,,,,,,244.8492,,235.3202,1761.915,,431.2178,1663.7146,,,,,,164.8794,655.3468,102.0558,558.3808
,934.9436,,,,1149.3276,,1584.425,,718.4644,,85.4346,,,,,1154.7122,,,1422.3264,,314.347,438.9414,,1280.5928,750.9778,162.435,,595.3548,,,,,413.578,,867.6346,,,,,,,,245.9054,,235.3608,1768.859,,431.3764,1668.353,,,,,,165.2894,655.3846,102.2604,558.6146
,937.913,,,,1151.051,,1586.593,,719.404,,85.5106,,,,,1159.595,,,1423.282,,314.5182,442.3644,,1281.854,759.1088,163.3506,,596.4796,,,,,413.6164,,867.8938,,,,,,,,246.0256,,235.449,1777.2958,,433.3906,1668.6506,,,,,,165.3172,655.663,102.5362,558.6304
,937.9446,,,,1153.188,,1589.4944,,723.8308,,85.5442,,,,,1166.149,,,1423.3194,,314.7326,444.9986,,1286.831,760.5118,164.3994,,597.9742,,,,,413.7232,,867.9482,,,,,,,,246.4704,,235.5488,1788.0354,,434.9422,1672.9278,,,,,,165.8902,656.5466,102.7438,558.652
,940.489,,,,1162.4718,,1592.4872,,725.311,,85.5594,,,,,1166.2066,,,1427.1492,,314.8868,446.2406,,1287.0112,762.0426,164.5574,,598.1044,,,,,414.7666,,868.071,,,,,,,,248.1418,,235.8136,1789.3942,,435.0494,1676.8136,,,,,,165.9478,657.566,102.882,563.8826
,940.5126,,,,1164.3074,,1602.7362,,726.4044,,85.5994,,,,,1170.3336,,,1427.2042,,314.9736,446.4864,,1289.0108,764.4142,165.8956,,598.5762,,,,,415.0784,,868.208,,,,,,,,248.1542,,235.9604,1791.6924,,435.696,1678.7852,,,,,,166.1816,658.3576,102.9978,567.8028
,942.6146,,,,1164.8166,,1605.9668,,727.6326,,85.6372,,,,,1171.6506,,,1430.5276,,315.086,449.2278,,1293.5894,764.9936,166.2056,,599.0952,,,,,418.9282,,880.7024,,,,,,,,248.4776,,236.4156,1792.9864,,435.855,1683.914,,,,,,166.7636,658.4662,103.1646,568.0206
,946.2012,,,,1170.8858,,1607.346,,728.0208,,85.6556,,,,,1176.1362,,,1430.5696,,315.5468,451.2002,,1297.6554,768.7586,166.241,,601.35,,,,,420.1632,,894.5464,,,,,,,,249.0932,,236.6012,1794.0754,,437.0264,1686.1974,,,,,,166.9602,658.7206,103.2274,570.7694
,952.4948,,,,1175.2448,,1608.3424,,728.124,,85.7042,,,,,1176.3798,,,1431.4668,,316.2608,451.5036,,1298.3456,768.8714,166.3714,,603.7488,,,,,420.2528,,894.8796,,,,,,,,249.342,,237.7086,,,437.3154,1688.3654,,,,,,167.0694,660.813,103.3848,570.7866
,954.8654,,,,1175.6934,,1608.5578,,728.3366,,85.7278,,,,,1176.7648,,,1432.3146,,316.334,452.4394,,1298.8796,769.2818,170.0436,,603.9532,,,,,424.454,,903.7132,,,,,,,,249.6652,,238.743,,,437.724,1688.912,,,,,,167.2104,661.1216,103.4618,570.8076
,954.9716,,,,1176.1124,,1611.0128,,737.7308,,85.7392,,,,,1177.0822,,,1435.9174,,316.5638,452.6902,,1302.581,769.942,171.852,,604.0766,,,,,424.5576,,903.8636,,,,,,,,249.7564,,238.796,,,437.8148,1689.466,,,,,,168.1502,661.1712,103.475,570.8292
,955.0064,,,,1179.3832,,1620.8478,,738.3032,,85.7588,,,,,1177.1106,,,1436.525,,317.6414,458.988,,1311.419,772.6238,172.1828,,604.2006,,,,,427.2566,,903.8976,,,,,,,,249.8418,,238.8402,,,437.8666,1701.2182,,,,,,168.241,661.1872,103.8048,576.4426
,955.0328,,,,1179.9388,,1621.7986,,738.5504,,85.8,,,,,1179.9174,,,1436.5356,,318.2722,459.282,,1318.4624,776.8604,172.2866,,607.3754,,,,,428.711,,904.2684,,,,,,,,250.7646,,238.8864,,,438.0046,1703.5726,,,,,,168.5522,663.1004,103.8694,582.377
,955.073,,,,1189.3668,,1626.105,,738.6558,,85.927,,,,,1180.8416,,,1436.6194,,318.2852,459.2944,,1320.673,777.9208,172.423,,608.9,,,,,429.6486,,904.662,,,,,,,,253.309,,238.9126,,,439.7738,1705.2072,,,,,,169.178,663.6756,103.8948,584.7208
,955.2104,,,,1197.2716,,1629.8208,,745.6368,,85.9652,,,,,1181.506,,,1449.9792,,318.6198,461.1612,,1320.6856,778.3966,172.7744,,608.9146,,,,,429.783,,905.0916,,,,,,,,254.5716,,238.9354,,,439.8968,1708.2596,,,,,,169.511,664.3776,103.9838,588.0944
,955.3408,,,,1197.5128,,1635.1006,,747.5498,,85.9976,,,,,1183.6508,,,1450.0124,,318.7506,461.424,,1322.941,779.3506,172.863,,608.9592,,,,,434.7544,,905.1264,,,,,,,,255.3694,,238.9992,,,439.9704,1712.261,,,,,,169.5504,667.4436,104.0044,588.7786
,955.3962,,,,1198.2182,,1635.308,,747.7582,,86.0246,,,,,1183.7674,,,1472.6076,,324.7952,461.5986,,1323.688,781.5346,173.2416,,610.2042,,,,,435.2612,,905.2296,,,,,,,,255.422,,239.0324,,,440.1114,1713.7056,,,,,,169.745,667.4912,104.2466,588.8072
,956.093,,,,1199.8322,,1646.9316,,747.8698,,86.072,,,,,1184.2364,,,1472.6282,,325.5242,463.5024,,1327.9342,784.4822,173.37,,611.2526,,,,,435.3922,,905.3368,,,,,,,,256.2864,,239.1174,,,440.418,1714.3918,,,,,,169.8274,667.8506,104.2658,591.4278
,956.1906,,,,1200.0428,,1649.3146,,748.6944,,86.1736,,,,,1187.2528,,,1479.0296,,326.744,467.5536,,1331.4626,787.3,173.3818,,612.3862,,,,,435.459,,915.4092,,,,,,,,256.47,,239.1578,,,441.1588,1717.2742,,,,,,170.3046,668.0326,104.476,592.3688
,956.7042,,,,1200.3972,,1651.0802,,748.8862,,86.1998,,,,,1192.9514,,,1479.466,,327.4694,468.1064,,1335.2162,789.9702,174.8454,,614.0016,,,,,435.7188,,916.0936,,,,,,,,256.4956,,239.2454,,,444.264,1717.719,,,,,,170.4838,669.0762,104.666,592.3814
,956.8106,,,,1200.7196,,1651.1912,,749.1822,,86.442,,,,,1195.0336,,,1479.5524,,327.729,471.5222,,1338.453,793.5988,175.8046,,614.0464,,,,,435.8842,,921.8682,,,,,,,,256.5234,,239.3152,,,444.3464,1724.8808,,,,,,170.7184,671.4816,104.677,600.33
,958.1428,,,,1203.8442,,1655.4878,,749.3206,,86.5272,,,,,1196.2388,,,1480.2374,,328.2564,472.6804,,1342.3722,793.7902,176.268,,615.3722,,,,,436.0992,,938.0014,,,,,,,,256.616,,239.697,,,444.7996,1744.2172,,,,,,170.8976,672.7882,104.7538,600.9132
,961.3106,,,,1204.2402,,1657.1864,,749.8272,,86.5396,,,,,1196.3406,,,1481.7874,,334.3404,472.7808,,1342.383,794.0752,176.432,,617.9736,,,,,436.8326,,943.4528,,,,,,,,256.7132,,239.85,,,444.8542,1752.3122,,,,,,171.02,678.9752,104.9794,602.31
,963.4464,,,,1204.4836,,1657.968,,751.2628,,86.6016,,,,,1202.5862,,,1484.31,,334.6246,473.5092,,1346.2208,795.4844,176.4662,,618.1652,,,,,440.7292,,943.677,,,,,,,,257.1728,,240.08,,,447.4412,1754.9772,,,,,,171.6132,679.053,105.0062,602.374
,969.2962,,,,1205.3156,,1660.1134,,752.2616,,86.6172,,,,,1204.1218,,,1492.308,,335.2192,478.6614,,1348.0896,796.5154,176.5368,,618.54,,,,,440.9346,,944.087,,,,,,,,257.9904,,240.1712,,,448.0058,1758.0744,,,,,,173.428,679.1534,105.2676,602.4282
,969.6188,,,,1206.7254,,1666.5068,,754.7252,,86.7118,,,,,1207.7056,,,1492.326,,335.975,479.3216,,1351.659,801.0886,176.5472,,621.6622,,,,,441.7044,,944.106,,,,,,,,258.0422,,240.4354,,,449.2372,1763.7408,,,,,,173.722,684.6598,105.3978,602.4628
,970.0152,,,,1206.9462,,1666.5812,,755.3686,,86.7434,,,,,1208.9884,,,1492.532,,336.2172,479.766,,1357.0016,802.9454,177.1726,,622.131,,,,,443.8678,,944.137,,,,,,,,258.904,,240.8412,,,449.7386,1764.2428,,,,,,173.7344,685.0034,105.6822,605.3678
,971.8936,,,,1209.9748,,1671.3328,,755.5468,,87.5376,,,,,1211.0786,,,1494.217,,336.599,481.1254,,1357.6482,803.5048,177.2304,,624.1762,,,,,445.171,,944.1508,,,,,,,,262.8246,,240.9648,,,449.934,1768.2502,,,,,,173.7844,688.2718,105.8726,611.4926
,972.4936,,,,1210.0068,,1673.226,,758.7226,,88.4672,,,,,1212.1646,,,1495.675,,336.6134,482.886,,1370.6802,805.7598,177.5554,,625.0188,,,,,445.8542,,953.052,,,,,,,,262.9226,,241.0554,,,450.3254,1770.6108,,,,,,173.891,688.4936,106.117,613.4566
,973.9182,,,,1210.4346,,1681.5976,,760.6344,,89.4042,,,,,1212.3044,,,1495.953,,337.3814,482.986,,1372.1656,806.0216,177.866,,625.6818,,,,,448.6428,,965.1202,,,,,,,,262.9406,,241.0784,,,450.4922,1770.7452,,,,,,174.1152,689.7412,106.2118,614.7778
,977.2594,,,,1211.648,,1683.9106,,760.7256,,91.3804,,,,,1215.1862,,,1500.1832,,339.2252,488.2366,,1372.1846,806.0914,178.0184,,626.8592,,,,,449.5172,,965.1388,,,,,,,,264.0682,,241.1342,,,452.564,1771.0474,,,,,,174.272,690.191,106.502,617.8102
,978.165,,,,1211.664,,1689.9202,,760.7562,,91.6596,,,,,1222.9182,,,1504.3764,,339.2758,488.8096,,1375.93,812.0158,178.0692,,627.9444,,,,,450.094,,965.186,,,,,,,,264.0832,,241.1468,,,453.2062,1772.4206,,,,,,174.4716,693.3824,106.5792,619.2106
,978.2466,,,,1211.996,,1697.6206,,762.8166,,91.679,,,,,1232.0952,,,1505.4022,,339.5452,488.9688,,1376.7792,815.7736,178.497,,628.8746,,,,,451.1144,,965.4274,,,,,,,,264.509,,241.2368,,,454.1446,1774.3168,,,,,,174.5532,693.416,106.8072,620.7186
,979.7404,,,,1215.3178,,1703.2262,,763.0044,,91.7164,,,,,1232.1232,,,1506.1758,,340.0134,489.4102,,1381.4334,817.4258,178.5326,,631.6276,,,,,452.239,,965.662,,,,,,,,265.599,,241.2716,,,455.4124,1776.33,,,,,,174.7226,694.622,106.986,623.9792
,982.4978,,,,1216.0266,,1703.9872,,763.1246,,91.8432,,,,,1232.3552,,,1506.3,,340.1048,489.5654,,1383.0264,818.4282,178.78,,632.5876,,,,,453.8766,,965.8014,,,,,,,,266.0426,,241.3622,,,455.7376,1781.906,,,,,,174.9006,695.5798,107.2384,624.7334
,982.7792,,,,1217.7556,,1706.26,,763.7808,,91.9848,,,,,1232.5252,,,1507.1162,,340.4052,490.4194,,1383.0382,818.9846,178.8752,,633.2064,,,,,455.1344,,966.0502,,,,,,,,266.8446,,241.3726,,,456.28,1784.8218,,,,,,175.7864,700.3282,107.3742,625.686
,987.8018,,,,1218.4436,,1708.1532,,765.5086,,92.0504,,,,,1233.3452,,,1521.064,,340.7918,491.2908,,1386.148,819.5936,179.0536,,633.4544,,,,,455.3508,,966.1842,,,,,,,,267.0154,,241.3866,,,456.9084,1794.0708,,,,,,177.6516,702.9978,107.4248,625.7176
,989.6644,,,,1219.6474,,1708.2818,,766.0428,,92.061,,,,,1234.7848,,,1521.106,,341.024,491.654,,1386.3762,820.7276,179.0944,,634.7666,,,,,457.1604,,966.438,,,,,,,,267.8822,,241.498,,,457.9276,1795.2106,,,,,,177.9446,704.1702,107.4976,627.7146
,989.806,,,,1221.014,,1708.6718,,766.147,,92.1672,,,,,1239.3728,,,1521.1802,,341.2926,492.0248,,1390.4632,821.7456,179.3222,,635.0092,,,,,457.1828,,966.4978,,,,,,,,269.0104,,241.5278,,,458.0976,,,,,,,178.52,705.3304,107.5254,627.9162
