13_start,13_end,13_num_spikes,17_start,17_end,17_num_spikes,22_start,22_end,22_num_spikes,24_start,24_end,24_num_spikes,26_start,26_end,26_num_spikes,33_start,33_end,33_num_spikes,35_start,35_end,35_num_spikes,36_start,36_end,36_num_spikes,38_start,38_end,38_num_spikes,41_start,41_end,41_num_spikes,43_start,43_end,43_num_spikes,44_start,44_end,44_num_spikes,45_start,45_end,45_num_spikes,46_start,46_end,46_num_spikes,48_start,48_end,48_num_spikes,55_start,55_end,55_num_spikes,57_start,57_end,57_num_spikes,67_start,67_end,67_num_spikes,71_start,71_end,71_num_spikes,72_start,72_end,72_num_spikes,74_start,74_end,74_num_spikes,75_start,75_end,75_num_spikes,76_start,76_end,76_num_spikes,78_start,78_end,78_num_spikes,84_start,84_end,84_num_spikes,85_start,85_end,85_num_spikes,86_start,86_end,86_num_spikes,87_start,87_end,87_num_spikes
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1592.3166,1592.4394,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.248,943.4488,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1594.808,1595.1858,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.6672,944.9998,7,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1596.8802,1597.0112,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.4408,946.127,11,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1598.8252,1599.1098,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.6452,947.0608,7,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599.7812,1599.872,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.7522,949.9118,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1602.8896,1603.0952,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,950.3376,950.6684,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1606.2764,1606.5516,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.8082,954.1612,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1611.189,1611.3884,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,956.708,956.8726,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1611.8238,1612.0572,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.592,958.7674,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1613.2786,1613.4276,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,959.001,959.0548,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1617.4872,1617.604,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,960.3092,960.5714,5,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1618.3034,1618.3956,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.8246,962.2708,6,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1619.7516,1619.8946,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965.7602,966.1186,5,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626.8614,1627.2792,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.5104,966.9742,6,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.8804,1629.9724,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.1264,969.5202,6,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1633.9918,1634.1106,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.8348,971.0514,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1634.4528,1634.5212,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.3264,971.4302,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1636.5788,1636.8036,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.2244,974.4716,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1641.0872,1641.6052,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.2314,975.49,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.6666,1643.801,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977.8304,977.906,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1646.6236,1646.83,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,979.1002,979.4992,5,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1648.697,1648.945,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984.0942,984.2652,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1651.818,1651.9098,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.3312,988.4834,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1652.0698,1652.5156,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.3614,989.5768,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1652.7344,1652.858,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.2608,990.6446,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1653.986,1654.0458,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.0656,991.1996,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1654.9048,1655.2226,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.5266,991.7938,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1659.463,1659.49,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,994.2946,994.4892,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1659.7162,1660.3704,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.211,995.3468,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1667.7098,1668.0212,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,996.8168,996.8602,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1672.212,1672.3554,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.9578,1000.0844,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1674.4692,1674.941,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.0212,1004.111,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1676.1892,1676.3742,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.6716,1004.8768,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1677.0106,1677.2658,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1007.6532,1008.3074,10,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.4452,1682.5538,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.2784,1009.3968,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.758,1683.1102,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.086,1011.3292,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1684.1314,1684.4014,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013.612,1013.7204,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1685.7286,1685.8554,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1014.0896,1014.6178,8,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1687.055,1687.1236,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.0314,1015.2346,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1688.138,1688.3722,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.7824,1017.0996,6,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1689.599,1689.8344,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.3096,1018.4662,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1690.5238,1690.5744,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.3998,1019.494,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1690.7892,1690.8796,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.7694,1021.934,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1691.0522,1691.2934,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1023.892,1024.044,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1696.0958,1696.7248,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.03,1030.1012,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1696.8846,1696.963,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.344,1030.4594,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1697.9936,1698.2412,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.8628,1031.1378,6,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.9874,1701.1914,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.0764,1036.3486,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1701.4862,1701.6648,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.244,1037.8534,8,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1705.0644,1705.2528,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.6264,1048.9034,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1707.3946,1707.4826,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.3344,1049.7258,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710.5388,1710.6588,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.0794,1052.1754,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1712.8356,1712.984,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.6274,1059.772,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1714.6364,1715.0822,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.85,1061.0292,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1716.1514,1716.6006,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.2098,1061.4574,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1716.7758,1717.0718,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.7046,1062.877,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1717.7516,1717.9862,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.6316,1067.891,5,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1719.5974,1719.7078,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.7052,1070.8638,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720.334,1720.5686,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.0756,1072.3576,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720.8888,1721.0392,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.638,1073.1174,7,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1722.8938,1723.2492,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.2732,1073.4412,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723.9364,1723.9852,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.5928,1075.8424,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1738.7622,1739.354,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.7658,1077.0498,5,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1743.8116,1744.019,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.4854,1078.6234,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1746.8892,1747.308,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.5548,1079.7334,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1753.383,1753.4276,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.9954,1082.5412,7,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1758.4404,1758.5474,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.777,1084.8356,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759.1522,1759.2594,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.0364,1086.2142,18,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759.6256,1759.7386,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.5704,1087.2866,11,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759.9038,1760.0146,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1091.5742,1091.8488,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1760.4032,1760.5416,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.869,1092.9842,5,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1763.3816,1763.7118,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.4226,1093.8402,5,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1764.9282,1765.0154,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.0142,1097.209,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1773.5064,1773.6878,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.4494,1098.9884,7,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1775.0994,1775.5124,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.367,1099.5448,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1777.0712,1777.3016,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.7242,1100.188,6,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1777.487,1777.5276,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.0752,1101.5128,7,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1777.9236,1778.0278,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.1312,1106.599,6,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778.4078,1778.7346,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.7564,1106.8428,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1782.7164,1782.8632,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.5834,1108.7286,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1791.2488,1791.3642,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.9094,1109.1094,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1793.6938,1793.9364,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.0544,1111.3286,5,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1795.4864,1795.7274,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.4206,1118.5224,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.0788,1120.2836,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.403,1123.6636,6,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.1492,1124.2148,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.4046,1127.5266,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.0658,1131.4694,6,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.6572,1132.7276,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.0482,1135.215,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.0682,1136.694,12,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.5144,1138.649,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.1172,1140.3292,5,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.929,1142.089,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.2774,1142.3442,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.9358,1143.117,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.8004,1146.1854,5,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.8812,1151.009,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.933,1152.0656,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.1872,1153.224,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.9184,1154.028,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.7276,1161.8032,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.0932,1162.2712,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.765,1162.9752,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.2508,1163.6578,6,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.0882,1164.1694,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.1556,1166.7062,9,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.7142,1168.1468,6,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.1898,1169.405,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.2326,1172.3972,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.499,1174.5482,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.16,1176.2918,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.665,1177.0522,8,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.9672,1178.3766,5,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.657,1179.8624,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.1316,1182.4824,5,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.4362,1184.0868,10,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.1426,1185.6172,6,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.7704,1186.1436,6,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191.6178,1191.713,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.5912,1192.8986,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.255,1194.377,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.9888,1198.2404,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.32,1199.6482,5,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.178,1201.2834,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.3234,1205.5176,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208.4706,1208.7638,4,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.301,1209.4232,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.358,1212.4918,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.4868,1228.0206,7,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1228.2382,1228.392,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.0154,1231.1578,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.4526,1232.5794,3,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.8698,1232.9904,4,,,
