ch_41_unit_0	ch_43_unit_0	ch_44_unit_0	ch_45_unit_0	ch_46_unit_0	ch_47_unit_0	ch_48_unit_0
				1739.354		
				1739.7254		
				1740.196		
				1741.8782		
				1742.09		
				1742.301		
				1742.5934		
				1743.0132		
				1743.2166		
				1743.3684		
				1743.5586		
				1743.8116		
				1743.891		
				1744.019		
				1744.2494		
				1745.3812		
				1745.444		
				1745.8134		
				1746.1702		
				1746.5496		
				1746.705		
				1746.8892		
				1746.9728		
				1747.106		
				1747.2302		
				1747.308		
				1747.756		
				1747.8064		
				1748.2054		
				1748.4326		
				1749.3236		
				1749.474		
				1751.8742		
				1751.9558		
				1752.3146		
				1752.3442		
				1752.7458		
				1752.9066		
				1753.383		
				1753.4084		
				1753.4276		
				1753.7032		
				1753.9674		
				1754.0866		
				1754.4436		
				1754.4886		
				1754.9006		
				1754.9784		
				1755.165		
				1755.7232		
				1756.021		
				1756.0364		
				1756.2254		
				1756.3372		
				1756.4954		
				1756.6542		
				1756.9404		
				1756.9906		
				1757.1598		
				1757.1988		
				1757.353		
				1757.4196		
				1758.008		
				1758.1722		
				1758.4404		
				1758.4534		
				1758.537		
				1758.5474		
				1759.1522		
				1759.2482		
				1759.2594		
				1759.4518		
				1759.4674		
				1759.6256		
				1759.6734		
				1759.7262		
				1759.7386		
				1759.9038		
				1759.9224		
				1760.0146		
				1760.4032		
				1760.4682		
				1760.5416		
				1761.8396		
				1761.9294		
				1762.4606		
				1762.5118		
				1763.1828		
				1763.3816		
				1763.4872		
				1763.5942		
				1763.7118		
				1764.2404		
				1764.5414		
				1764.585		
				1764.9282		
				1764.987		
				1765.0154		
				1765.1794		
				1765.4458		
				1765.8276		
				1766.0344		
				1766.1758		
				1767.0462		
				1767.4638		
				1767.7354		
				1768.2442		
				1768.8582		
				1769.2232		
				1769.7202		
				1770.1852		
				1770.466		
				1770.7594		
				1771.0632		
				1771.464		
				1771.6994		
				1772.079		
				1772.1024		
				1772.7344		
				1773.2878		
				1773.5064		
				1773.6006		
				1773.6878		
				1774.5384		
				1774.7338		
				1774.7544		
				1775.0994		
				1775.2128		
				1775.2918		
				1775.3756		
				1775.5124		
				1775.7512		
				1776.0336		
				1776.3624		
				1776.6068		
				1776.622		
				1776.846		
				1776.8566		
				1777.0712		
				1777.1444		
				1777.1596		
				1777.2892		
				1777.3016		
				1777.487		
				1777.5052		
				1777.5276		
				1777.6964		
				1777.9236		
				1777.9344		
				1777.9932		
				1778.0278		
				1778.4078		
				1778.506		
				1778.5196		
				1778.6328		
				1778.7214		
				1778.7346		
				1778.8856		
				1778.898		
				1779.648		
				1780.605		
				1781.6442		
				1781.883		
				1782.5464		
				1782.7164		
				1782.8432		
				1782.8632		
				1783.5344		
				1783.8192		
				1783.921		
				1784.1586		
				1784.36		
				1784.622		
				1784.7832		
				1785.0638		
				1785.324		
				1785.7382		
				1785.7492		
				1786.3744		
				1786.777		
				1786.965		
				1787.7012		
				1788.7154		
				1788.7278		
				1789.1332		
				1789.3104		
				1790.5116		
				1790.6906		
				1790.72		
				1790.874		
				1791.2488		
				1791.353		
				1791.3642		
				1791.6366		
				1792.18		
				1792.411		
				1793.453		
				1793.6938		
				1793.7108		
				1793.855		
				1793.9364		
				1794.104		
				1794.5386		
				1795.209		
				1795.271		
				1795.4864		
				1795.5418		
				1795.6318		
				1795.7274		
				1795.882		
				1796.4654		
				1797.3558		
				1797.9034		
				1798.0588		
				1798.4946		
				1798.5292		
				1799.2628		
