ch_82_unit_0	ch_83_unit_0	ch_84_unit_0	ch_85_unit_0	ch_86_unit_0	ch_87_unit_0
				1072.9524	
				1073.0592	
				1073.1174	
				1073.2732	
				1073.3352	
				1073.4412	
				1073.691	
				1073.8584	
				1074.0984	
				1074.1136	
				1074.5084	
				1074.5832	
				1075.2318	
				1075.5928	
				1075.732	
				1075.8424	
				1076.3682	
				1076.7658	
				1076.8496	
				1076.8938	
				1076.9132	
				1077.0498	
				1077.4748	
				1077.7742	
				1078.0396	
				1078.4854	
				1078.612	
				1078.6234	
				1079.0446	
				1079.5548	
				1079.5782	
				1079.6576	
				1079.7334	
				1080.06	
				1080.1918	
				1080.4048	
				1080.5436	
				1080.983	
				1081.2762	
				1081.5454	
				1081.7576	
				1081.9954	
				1082.095	
				1082.1702	
				1082.2374	
				1082.378	
				1082.4576	
				1082.5412	
				1083.0408	
				1083.234	
				1083.6662	
				1084.2156	
				1084.2986	
				1084.572	
				1084.5884	
				1084.777	
				1084.809	
				1084.8356	
				1085.0364	
				1085.0634	
				1085.2114	
				1085.2302	
				1085.3614	
				1085.4436	
				1085.5132	
				1085.568	
				1085.606	
				1085.645	
				1085.7664	
				1085.8042	
				1085.8536	
				1085.9768	
				1086.0522	
				1086.132	
				1086.1476	
				1086.2142	
				1086.5704	
				1086.5838	
				1086.6526	
				1086.7774	
				1086.8408	
				1086.9538	
				1086.9704	
				1087	
				1087.131	
				1087.2364	
				1087.2866	
				1087.929	
				1088.138	
				1088.3896	
				1088.5426	
				1088.5996	
				1089.033	
				1089.0996	
				1089.699	
				1090.0418	
				1090.1354	
				1090.866	
				1091.5742	
				1091.6596	
				1091.747	
				1091.8488	
				1092.1858	
				1092.4986	
				1092.869	
				1092.8842	
				1092.9122	
				1092.968	
				1092.9842	
				1093.4226	
				1093.5248	
				1093.6408	
				1093.7006	
				1093.8402	
				1094.8042	
				1094.9056	
				1095.3608	
				1095.865	
				1096.6918	
				1097.0142	
				1097.038	
				1097.1186	
				1097.209	
				1097.377	
				1097.6244	
				1098.4494	
				1098.5888	
				1098.7038	
				1098.8508	
				1098.9122	
				1098.9664	
				1098.9884	
				1099.367	
				1099.4472	
				1099.5448	
				1099.7242	
				1099.8012	
				1099.913	
				1100.0474	
				1100.135	
				1100.188	
				1100.4646	
				1100.7724	
				1100.8216	
				1101.0752	
				1101.1768	
				1101.2058	
				1101.2522	
				1101.3996	
				1101.4602	
				1101.5128	
				1101.8484	
				1102.7162	
				1103.033	
				1103.0864	
				1103.3564	
				1104.1008	
				1104.1544	
				1104.4606	
				1104.7944	
				1105.1384	
				1105.4136	
				1105.4748	
				1105.7186	
				1105.8978	
				1106.1312	
				1106.2776	
				1106.347	
				1106.427	
				1106.5634	
				1106.599	
				1106.7564	
				1106.7922	
				1106.8428	
				1107.145	
				1107.4572	
				1108.2624	
				1108.5834	
				1108.7174	
				1108.7286	
				1108.9094	
				1108.987	
				1109.0938	
				1109.1094	
				1109.3024	
				1109.5572	
				1109.6804	
				1110.2464	
				1110.3562	
				1110.6434	
				1111.0544	
				1111.1222	
				1111.1862	
				1111.2774	
				1111.3286	
				1112.0806	
				1112.6812	
				1113.1998	
				1113.497	
				1113.9796	
				1114.3508	
				1114.5312	
				1115.1866	
				1115.3384	
				1116.179	
				1116.4406	
				1116.6008	
				1116.7452	
				1117.0106	
				1117.1612	
				1117.23	
				1117.488	
				1117.5892	
				1117.7928	
				1117.9868	
				1118.4206	
				1118.4598	
				1118.4962	
				1118.5224	
				1119.8486	
				1120.0788	
				1120.201	
				1120.2836	
				1120.6454	
				1120.894	
				1121.2552	
				1121.4172	
				1121.6786	
				1121.696	
				1122.2376	
				1122.4786	
				1122.553	
				1122.8894	
				1123.2018	
				1123.403	
				1123.4318	
				1123.4476	
				1123.5684	
				1123.5886	
				1123.6636	
				1123.93	
				1124.1492	
				1124.2044	
				1124.2148	
				1124.3936	
				1124.4312	
				1124.684	
				1124.8086	
				1125.678	
				1126.389	
				1126.568	
				1126.5788	
				1126.8878	
				1127.1372	
				1127.4046	
				1127.5	
				1127.5266	
				1128.1964	
				1128.7386	
				1128.9424	
				1129.195	
				1129.4548	
				1129.4696	
				1129.6984	
				1129.7228	
				1129.9328	
				1130.2432	
				1130.3444	
				1130.893	
				1131.0658	
				1131.0778	
				1131.2082	
				1131.2558	
				1131.3848	
				1131.4694	
				1131.9414	
				1132.0416	
				1132.3482	
				1132.6572	
				1132.715	
				1132.7276	
				1133.1242	
				1133.315	
				1133.338	
				1133.7038	
				1133.7684	
				1134.0256	
				1134.4224	
				1134.4504	
				1134.746	
				1134.7812	
				1135.0482	
				1135.0782	
				1135.215	
				1135.625	
				1136.0682	
				1136.186	
				1136.1992	
				1136.3146	
				1136.3308	
				1136.3662	
				1136.4478	
				1136.5338	
				1136.5742	
				1136.5884	
				1136.6424	
				1136.694	
				1136.8868	
				1137.0684	
				1137.1324	
				1137.2966	
				1137.4532	
				1138.5144	
				1138.5896	
				1138.649	
				1138.8722	
				1139.1304	
				1139.748	
				1140.1172	
				1140.1428	
				1140.2096	
				1140.3172	
				1140.3292	
				1140.5152	
				1140.7082	
				1140.9056	
				1140.9216	
				1141.0932	
				1141.3272	
				1141.929	
				1141.9554	
				1142.089	
				1142.2774	
				1142.3124	
				1142.3442	
				1142.785	
				1142.9358	
				1143.0272	
				1143.117	
				1143.5454	
				1143.966	
				1144.3308	
				1144.5804	
				1144.8576	
				1145.1816	
				1145.4026	
				1145.8004	
				1145.9332	
				1145.9492	
				1146.0874	
				1146.1854	
				1146.4042	
				1146.9964	
				1147.4216	
				1147.5542	
				1147.9516	
				1148.065	
				1148.3122	
				1148.6536	
				1149.0518	
				1149.928	
				1150.098	
				1150.179	
				1150.4572	
				1150.8812	
				1150.9424	
				1150.9568	
				1151.009	
				1151.4032	
				1151.6176	
				1151.933	
				1151.9448	
				1151.986	
				1152.0656	
				1152.4904	
				1152.6524	
				1152.9262	
				1153.1872	
				1153.2086	
				1153.224	
				1153.429	
				1153.9184	
				1153.9338	
				1154.028	
				1154.5774	
				1154.6854	
				1155.036	
				1155.5544	
				1155.605	
				1156.5634	
				1157.2266	
				1157.5494	
				1158.097	
				1158.2416	
				1158.4272	
				1158.7986	
				1159.1232	
				1159.4628	
				1159.7458	
				1159.7578	
				1160.0242	
				1160.4446	
				1160.8698	
				1160.9744	
				1161.133	
				1161.283	
				1161.7276	
				1161.7838	
				1161.8032	
				1162.0932	
				1162.2024	
				1162.2712	
				1162.765	
				1162.8808	
				1162.9208	
				1162.9752	
				1163.2508	
				1163.2968	
				1163.3856	
				1163.4124	
				1163.5606	
				1163.6578	
				1164.0882	
				1164.1538	
				1164.1694	
				1164.4652	
				1164.7782	
				1165.4042	
				1165.5342	
				1165.8412	
				1166.1556	
				1166.247	
				1166.3498	
				1166.49	
				1166.526	
				1166.6156	
				1166.6274	
				1166.664	
				1166.7062	
				1167.3804	
				1167.518	
				1167.7142	
				1167.8628	
				1167.9176	
				1167.9314	
				1168.0562	
				1168.1468	
				1168.5902	
				1168.8358	
				1169.014	
				1169.1898	
				1169.2682	
				1169.2876	
				1169.405	
				1169.906	
				1170.464	
				1170.76	
				1170.9684	
				1171.2968	
				1171.3332	
				1171.5884	
				1171.8928	
				1172.008	
				1172.2326	
				1172.3256	
				1172.3972	
				1173.2324	
				1173.374	
				1174.268	
				1174.499	
				1174.5364	
				1174.5482	
				1174.7336	
				1174.9816	
				1175.1458	
				1175.4258	
				1175.65	
				1176.16	
				1176.2018	
				1176.2574	
				1176.2918	
				1176.665	
				1176.81	
				1176.8438	
				1176.8596	
				1176.9396	
				1177.0018	
				1177.0132	
				1177.0522	
				1177.4526	
				1177.467	
				1177.9672	
				1178.0512	
				1178.1132	
				1178.2576	
				1178.3766	
				1179.2864	
				1179.657	
				1179.718	
				1179.8624	
				1180.267	
				1180.8284	
				1180.9386	
				1181.2992	
				1182.1316	
				1182.2456	
				1182.3942	
				1182.4616	
				1182.4824	
				1183.1166	
				1183.2456	
				1183.4362	
				1183.5826	
				1183.5946	
				1183.6238	
				1183.7096	
				1183.7204	
				1183.8622	
				1183.9694	
				1184.004	
				1184.0868	
				1184.3032	
				1184.4212	
				1184.8632	
				1184.9272	
				1185.1426	
				1185.2668	
				1185.3702	
				1185.5136	
				1185.538	
				1185.6172	
				1185.7704	
				1185.861	
				1185.9296	
				1185.9472	
				1186.0324	
				1186.1436	
				1186.2998	
				1186.3174	
				1186.5176	
				1186.7594	
				1187.0998	
				1187.5168	
				1187.53	
				1187.8082	
				1187.904	
				1188.1296	
				1188.3438	
				1188.878	
				1189.3272	
				1189.4938	
				1190.0084	
				1190.3094	
				1191.0838	
				1191.6178	
				1191.6924	
				1191.713	
				1191.9948	
				1192.1102	
				1192.3278	
				1192.4348	
				1192.5912	
				1192.7342	
				1192.8034	
				1192.8986	
				1193.6766	
				1193.6944	
				1194.0418	
				1194.0822	
				1194.255	
				1194.3266	
				1194.377	
				1194.7412	
				1195.0016	
				1195.305	
				1195.4586	
				1195.4768	
				1195.9122	
				1196.1188	
				1196.2592	
				1196.7758	
				1197.0388	
				1197.2546	
				1197.9888	
				1198.0044	
				1198.1406	
				1198.2404	
				1198.4252	
				1198.6658	
				1199.1476	
				1199.32	
				1199.458	
				1199.5548	
				1199.5892	
				1199.6482	
				1199.831	
				1200.1956	
				1200.2096	
				1200.4286	
				1200.6654	
				1201.178	
				1201.1966	
				1201.2834	
				1201.6888	
				1201.9106	
				1202.409	
				1203.0168	
				1203.659	
				1203.8514	
				1204.3544	
				1204.5864	
				1204.6038	
				1204.8196	
				1205.3234	
				1205.4364	
				1205.4614	
				1205.5176	
				1205.6974	
				1206.2928	
				1206.5272	
				1206.6888	
				1206.8886	
				1206.9734	
				1207.8582	
				1208.1332	
				1208.4706	
				1208.521	
				1208.6688	
				1208.7638	
				1209.301	
				1209.3602	
				1209.4232	
				1209.616	
				1209.9034	
				1210.6176	
				1210.7376	
				1211.4004	
				1211.6948	
				1211.9396	
				1212.113	
				1212.358	
				1212.4808	
				1212.4918	
				1212.9974	
				1213.7328	
				1213.7482	
				1213.9624	
				1213.9752	
				1214.13	
				1214.2694	
				1215.0368	
				1216.1668	
				1216.3494	
				1216.6552	
				1216.7112	
				1216.872	
				1216.8958	
				1217.0884	
				1217.5672	
				1217.699	
				1218.2252	
				1218.3432	
				1219.4288	
				1219.9354	
				1220.522	
				1220.7556	
				1221.6614	
				1222.2242	
				1222.5896	
				1222.6014	
				1223.4312	
				1223.6978	
				1223.7734	
				1224.0798	
				1224.8488	
				1224.995	
				1225.4266	
				1225.4842	
				1225.6546	
				1226.0332	
				1226.4368	
				1226.6836	
				1226.9944	
				1227.4868	
				1227.628	
				1227.7102	
				1227.7376	
				1227.8018	
				1227.946	
				1228.0206	
				1228.2382	
				1228.2734	
				1228.392	
				1229.49	
				1229.7182	
				1230.0764	
				1230.7272	
				1230.7672	
				1231.0154	
				1231.091	
				1231.1578	
				1231.4236	
				1231.801	
				1231.8138	
				1232.0106	
				1232.1184	
				1232.4526	
				1232.4994	
				1232.5794	
				1232.8698	
				1232.8852	
				1232.9426	
				1232.9904	
				1233.4234	
				1233.5156	
				1233.9804	
				1234.162	
				1234.5472	
				1234.5618	
				1234.5878	
				1235.3316	
				1235.3598	
				1235.4382	
				1235.5406	
				1235.5528	
				1235.5662	
				1235.7506	
				1235.787	
				1235.8508	
				1236.3528	
				1236.4704	
				1236.5614	
				1236.6502	
				1236.9208	
				1239.049	
				1239.1218	
				1239.1964	
				1239.3738	
				1239.663	
				1239.7044	
				1240.471	
				1241.3672	
				1241.5088	
				1241.9662	
				1242.0716	
				1242.1864	
				1242.1968	
				1242.6124	
				1243.2546	
				1243.3682	
				1243.8446	
				1244.469	
				1244.7156	
				1245.2474	
				1245.4694	
				1245.5318	
				1245.6486	
				1245.7644	
				1246.192	
				1246.2346	
				1246.4056	
				1246.4622	
				1246.9286	
				1247.0024	
				1247.051	
				1247.0696	
				1247.128	
				1247.1892	
				1247.4984	
				1247.8096	
				1248.084	
				1248.2358	
				1248.3932	
				1248.5376	
				1248.7668	
				1248.795	
				1248.9462	
				1249.1688	
				1249.6062	
				1249.749	
				1249.9108	
				1249.9998	
				1250.2772	
				1251.6392	
				1252.1734	
				1252.3876	
				1252.4406	
				1252.546	
				1252.7392	
				1252.7534	
				1252.8292	
				1253.1098	
				1253.4688	
				1253.691	
				1253.9266	
				1254.0636	
				1254.1726	
				1254.5354	
				1255.6394	
				1255.8362	
				1256.1396	
				1256.7422	
				1256.7766	
				1257.043	
				1257.0542	
				1257.3218	
				1257.7282	
				1257.8846	
				1258.055	
				1258.1586	
				1258.196	
				1258.2522	
				1258.3294	
				1258.865	
				1259.0432	
				1259.2192	
				1259.5076	
				1259.6976	
				1259.8148	
				1259.9136	
				1260.061	
				1260.4386	
				1260.4674	
				1260.5104	
				1261.0582	
				1261.4606	
				1261.6256	
				1261.7208	
				1262.3364	
				1262.5926	
				1262.6912	
				1262.9216	
				1263.14	
				1263.5372	
				1264.1976	
				1264.3678	
				1265.487	
				1265.5124	
				1265.8012	
				1266.0116	
				1266.0918	
				1266.1032	
				1266.746	
				1266.997	
				1267.1378	
				1267.6182	
				1267.9184	
				1268.5646	
				1268.9018	
				1269.533	
				1269.6016	
				1269.7416	
				1269.7884	
				1269.8804	
				1270.0128	
				1270.0618	
				1270.2092	
				1270.339	
				1270.6626	
				1270.8474	
				1270.8694	
				1271.025	
				1271.2536	
				1271.5192	
				1271.5704	
				1271.6792	
				1272.1088	
				1272.1236	
				1272.4392	
				1272.734	
				1272.8166	
				1272.9834	
				1273.8412	
				1274.0946	
				1274.2494	
				1274.297	
				1274.3568	
				1274.3944	
				1274.7772	
				1274.9476	
				1275.0384	
				1276.6706	
				1277.4478	
				1277.988	
				1278.4376	
				1278.8596	
				1278.9794	
				1279.4734	
				1279.7202	
				1279.731	
				1279.788	
				1280.5214	
				1281.3408	
				1281.5514	
				1281.8234	
				1281.842	
				1282.0616	
				1282.7524	
				1283.2308	
				1283.467	
				1283.57	
				1283.688	
				1283.7762	
				1284.0188	
				1284.2714	
				1284.8468	
				1284.9188	
				1285.442	
				1285.7634	
				1285.9726	
				1285.9844	
				1286.5532	
				1286.7154	
				1287.5104	
				1287.761	
				1287.868	
				1288.4358	
				1288.7306	
				1289.205	
				1289.7544	
				1289.8818	
				1290.0088	
				1290.0746	
				1290.4138	
				1290.4364	
				1290.4994	
				1290.6202	
				1290.6552	
				1290.7528	
				1290.7902	
				1291.005	
				1291.0758	
				1291.151	
				1291.628	
				1291.6962	
				1291.8482	
				1292.4426	
				1292.4614	
				1292.5142	
				1292.7606	
				1292.7936	
				1292.9056	
				1293.0028	
				1293.2226	
				1293.2556	
				1293.2858	
				1293.3224	
				1293.6322	
				1294.0566	
				1294.1474	
				1294.1592	
				1294.3316	
				1294.6052	
				1294.6156	
				1294.7548	
				1294.7702	
				1294.813	
				1295.6142	
				1296.0482	
				1296.1252	
				1296.1408	
				1296.1574	
				1296.2456	
				1296.2588	
				1296.3474	
				1296.4266	
				1296.7486	
				1296.9002	
				1297.0012	
				1297.3406	
				1297.4848	
				1298.1278	
				1298.4452	
				1298.642	
				1298.6602	
				1298.7278	
				1298.9552	
				1299.0378	
				1299.39	
				1299.512	
				1299.7444	
				1299.9094	
				1300.6678	
				1300.888	
				1301.0104	
				1301.575	
				1302.2164	
				1302.3078	
				1302.5936	
				1302.859	
				1302.9608	
				1303.2582	
				1303.3024	
				1303.8402	
				1304.1938	
				1304.2178	
				1304.2442	
				1304.255	
				1304.3772	
				1304.4614	
				1304.5846	
				1304.8102	
				1305.0982	
				1305.185	
				1305.2816	
				1305.2974	
				1305.7198	
				1305.8904	
				1305.97	
				1305.9898	
				1307.177	
				1307.2988	
				1308.391	
				1308.4674	
				1308.4964	
				1308.5238	
				1308.6286	
				1308.6702	
				1308.771	
				1308.8412	
				1308.9034	
				1309.0336	
				1309.4346	
				1309.9156	
				1310.1706	
				1310.2562	
				1310.635	
				1310.691	
				1310.7752	
				1310.9352	
				1311.2824	
				1311.357	
				1311.4384	
				1311.6506	
				1312.7234	
				1312.798	
				1312.9188	
				1313.5556	
				1313.78	
				1313.7964	
				1314.2162	
				1314.2318	
				1314.3752	
				1314.4946	
				1314.5294	
				1314.8056	
				1315.0122	
				1315.1438	
				1315.1628	
				1315.2338	
				1315.9386	
				1316.0252	
				1316.0748	
				1316.0896	
				1316.382	
				1316.5198	
				1316.539	
				1316.6718	
				1316.8524	
				1316.916	
				1316.9414	
				1317.0238	
				1317.0828	
				1317.2298	
				1317.3306	
				1317.6806	
				1317.7006	
				1317.7312	
				1317.7514	
				1317.7778	
				1317.793	
				1318.0148	
				1318.0908	
				1318.1732	
				1318.2626	
				1318.3756	
				1318.4382	
				1318.5758	
				1318.66	
				1318.734	
				1318.7746	
				1318.7864	
				1318.9058	
				1319.198	
				1319.3218	
				1319.5384	
				1319.6806	
				1319.7094	
				1320.0508	
				1320.2612	
				1320.7636	
				1320.8036	
				1320.9258	
				1321.7178	
				1321.8698	
				1321.9242	
				1322.0842	
				1322.378	
				1322.4406	
				1322.5646	
				1322.624	
				1323.1974	
				1323.2558	
				1324.0792	
				1324.3194	
				1324.4168	
				1324.5066	
				1324.772	
				1325.323	
				1325.5524	
				1325.5976	
				1326.2358	
				1326.6008	
				1327.0316	
				1327.096	
				1327.268	
				1327.4812	
				1327.8408	
				1327.9438	
				1328.359	
				1328.7098	
				1329.0276	
				1329.0936	
				1329.1076	
				1329.1752	
				1329.3364	
				1329.4504	
				1329.694	
				1329.706	
				1329.8052	
				1329.817	
				1329.8788	
				1329.9084	
				1329.9272	
				1330.0384	
				1330.1406	
				1330.258	
				1330.8028	
				1330.8964	
				1330.908	
				1330.9528	
				1331.2124	
				1331.3208	
				1331.4794	
				1331.6122	
				1331.8832	
				1332.0792	
				1332.1436	
				1333.0024	
				1333.1024	
				1333.4522	
				1333.5104	
				1333.853	
				1334.1412	
				1334.3038	
				1334.4918	
				1334.7892	
				1334.9294	
				1335.3566	
				1335.6964	
				1335.7346	
				1335.8268	
				1335.9602	
				1336.0598	
				1336.2156	
				1336.2978	
				1336.7758	
				1336.9818	
				1337.1264	
				1337.8554	
				1338.3314	
				1338.5822	
				1338.7178	
				1339.0326	
				1339.4832	
				1339.6724	
				1339.8334	
				1340.5114	
				1340.8096	
				1341.1884	
				1341.4422	
				1341.497	
				1341.676	
				1342.3522	
				1342.6736	
				1342.9182	
				1342.9756	
				1343.5888	
				1344.0076	
				1344.1322	
				1344.84	
				1345.3096	
				1345.3774	
				1346.2816	
				1346.3006	
				1346.5924	
				1347.0584	
				1347.8156	
				1348.0748	
				1348.1096	
				1348.2942	
				1348.639	
				1348.7542	
				1349.0384	
				1349.0538	
				1349.6004	
				1349.9462	
				1350.549	
				1350.575	
				1350.764	
				1350.8724	
				1350.9264	
				1352.2144	
				1352.6142	
				1352.6364	
				1352.898	
				1353.3168	
				1353.4996	
				1353.7822	
				1353.9896	
				1354.2716	
				1354.3438	
				1354.49	
				1354.8088	
				1355.006	
				1355.2168	
				1355.3384	
				1355.4938	
				1355.5866	
				1356.058	
				1356.1354	
				1356.148	
				1356.4678	
				1356.6126	
				1356.7156	
				1356.7618	
				1356.984	
				1356.9968	
				1357.0874	
				1357.2106	
				1357.3422	
				1357.4888	
				1357.684	
				1357.8906	
				1357.9094	
				1358.134	
				1359.0584	
				1359.567	
				1359.6064	
				1359.7036	
				1359.7162	
				1360.2206	
				1360.426	
				1360.4614	
				1360.8802	
				1361.1814	
				1361.4354	
				1361.4946	
				1361.5832	
				1361.9484	
				1362.1236	
				1362.47	
				1363.0356	
				1363.2616	
				1363.5666	
				1363.8226	
				1364.0324	
				1364.0472	
				1364.2398	
				1364.938	
				1364.9612	
				1365.233	
				1365.261	
				1365.2806	
				1365.4724	
				1365.6414	
				1365.7244	
				1365.8	
				1366.1968	
				1366.4592	
				1366.482	
				1366.601	
				1367.069	
				1367.212	
				1367.2318	
				1367.4142	
				1367.5202	
				1367.971	
				1367.9846	
				1368.0128	
				1368.4778	
				1368.6992	
				1368.8116	
				1368.942	
				1369.2762	
				1369.4042	
				1369.6242	
				1369.7504	
				1369.7764	
				1370.5004	
				1370.6358	
				1372.3026	
				1372.8776	
				1373.107	
				1374.431	
				1375.1608	
				1375.7946	
				1376.4682	
				1376.7488	
				1376.895	
				1377.047	
				1377.2692	
				1377.3	
				1377.6688	
				1377.6794	
				1377.9444	
				1378.3022	
				1378.3374	
				1378.6982	
				1379.101	
				1379.737	
				1380.0004	
				1380.0398	
				1380.1532	
				1380.306	
				1380.4072	
				1380.545	
				1380.7062	
				1380.718	
				1381.0586	
				1381.4776	
				1382.1196	
				1382.42	
				1382.5122	
				1382.5272	
				1382.5412	
				1382.6746	
				1382.729	
				1382.8258	
				1382.9996	
				1383.1184	
				1383.183	
				1383.3168	
				1383.5426	
				1383.7532	
				1383.881	
				1384.0262	
				1384.1196	
				1384.3202	
				1384.5088	
				1384.7102	
				1384.724	
				1385.1052	
				1385.7224	
				1386.0482	
				1386.3682	
				1386.5452	
				1386.562	
				1387.0152	
				1387.4876	
				1387.8932	
				1388.2436	
				1388.4744	
				1388.7832	
				1388.8964	
				1389.0064	
				1389.0378	
				1389.1484	
				1389.2432	
				1389.424	
				1389.8002	
				1389.8186	
				1389.8662	
				1389.944	
				1390.105	
				1390.2386	
				1390.3772	
				1390.3876	
				1390.4414	
				1390.5518	
				1390.6978	
				1390.7678	
				1391.2678	
				1391.3678	
				1391.463	
				1391.4782	
				1391.8542	
				1392.0586	
				1392.0754	
				1392.2514	
				1392.3586	
				1392.5168	
				1392.6384	
				1392.705	
				1392.7668	
				1392.8238	
				1392.8804	
				1392.891	
				1392.9642	
				1393.1484	
				1393.3004	
				1393.444	
				1393.5246	
				1393.657	
				1393.6948	
				1393.9366	
				1393.9582	
				1394.3312	
				1394.3876	
				1394.5522	
				1394.6112	
				1394.7276	
				1394.7936	
				1395.508	
				1395.519	
				1395.6586	
				1396.1448	
				1396.1624	
				1396.4798	
				1396.6228	
				1396.8654	
				1396.979	
				1397.1882	
				1397.2002	
				1397.2644	
				1397.3484	
				1397.4962	
				1397.572	
				1397.6888	
				1398.098	
				1398.2882	
				1398.4858	
				1398.5058	
				1398.565	
				1398.6404	
				1399.0716	
				1399.3066	
				1399.3888	
				1399.417	
				1399.4992	
				1399.5988	
				1399.7856	
				1399.8488	
				1400.094	
				1400.1334	
				1400.2076	
				1400.2596	
				1400.2828	
				1400.3392	
				1400.6736	
				1400.6962	
				1401.1014	
				1401.1704	
				1401.4462	
				1401.4866	
				1401.5116	
				1401.9848	
				1402.0212	
				1402.034	
				1402.5772	
				1402.6528	
				1403.1668	
				1403.2208	
				1403.2768	
				1403.318	
				1403.8566	
				1403.8814	
				1404.048	
				1404.1266	
				1404.5004	
				1404.595	
				1404.746	
				1404.954	
				1405.0276	
				1405.2648	
				1405.3368	
				1405.4768	
				1405.78	
				1405.9204	
				1405.9958	
				1406.0124	
				1406.375	
				1406.8204	
				1406.8986	
				1407.5802	
				1407.8884	
				1408.1622	
				1408.2684	
				1408.3398	
				1408.4302	
				1408.5864	
				1408.8176	
				1408.9726	
				1409.2694	
				1409.2856	
				1409.7564	
				1409.9142	
				1410.2834	
				1410.5422	
				1410.6564	
				1410.668	
				1411.1818	
				1411.4702	
				1411.7652	
				1412.3576	
				1412.399	
				1412.5486	
				1412.6418	
				1413.1076	
				1413.2052	
				1413.4572	
				1413.6508	
				1414.059	
				1414.1134	
				1414.3786	
				1414.8834	
				1415.056	
				1415.2162	
				1415.293	
				1415.4374	
				1415.5822	
				1415.8648	
				1416.098	
				1416.3468	
				1416.6542	
				1416.6762	
				1416.8874	
				1416.9618	
				1417.6504	
				1418.116	
				1418.4382	
				1419.1922	
				1419.2936	
				1419.6708	
				1420.3208	
				1420.5098	
				1420.8644	
				1422.008	
				1422.6984	
				1422.97	
				1423.382	
				1423.4908	
				1423.5048	
				1423.6238	
				1423.732	
				1424.0324	
				1424.2146	
				1424.527	
				1425.1836	
				1425.4964	
				1425.5788	
				1425.6654	
				1425.756	
				1426.2596	
				1426.5554	
				1426.759	
				1427.6492	
				1427.9002	
				1427.9882	
				1428.1396	
				1428.6272	
				1428.6828	
				1428.7968	
				1429.0628	
				1429.1342	
				1429.2148	
				1429.9762	
				1430.1742	
				1430.7358	
				1430.8376	
				1431.7514	
				1432.1862	
				1432.971	
				1433.3942	
				1433.8852	
				1434.4754	
				1434.55	
				1434.6246	
				1434.824	
				1435.2888	
				1436.1808	
				1436.6358	
				1436.925	
				1437.3592	
				1437.4164	
				1437.4608	
				1437.4764	
				1437.8076	
				1438.1168	
				1438.3228	
				1438.7176	
				1438.9432	
				1439.0458	
				1439.0766	
				1439.2258	
				1439.8566	
				1440.1308	
				1440.2096	
				1440.3516	
				1440.6386	
				1440.704	
				1440.7898	
				1440.8782	
				1441.134	
				1441.2722	
				1441.3698	
				1441.8608	
				1441.954	
				1442.0674	
				1442.097	
				1442.1998	
				1442.3018	
				1442.4288	
				1442.4868	
				1442.4992	
				1442.5688	
				1442.6972	
				1442.9172	
				1442.9582	
				1443.0584	
				1443.0688	
				1443.0818	
				1443.32	
				1443.5418	
				1443.6196	
				1444.017	
				1444.2586	
				1444.276	
				1444.6072	
				1444.6238	
				1444.7076	
				1445.128	
				1445.1388	
				1445.2756	
				1445.3214	
				1445.715	
				1445.8024	
				1445.8942	
				1445.9676	
				1446.2132	
				1446.2644	
				1446.5026	
				1446.6332	
				1446.658	
				1446.93	
				1447.1086	
				1447.5512	
				1447.6952	
				1448.0734	
				1448.1328	
				1448.9956	
				1449.0084	
				1449.2036	
				1449.3922	
				1449.7258	
				1449.858	
				1450.578	
				1450.5922	
				1450.6538	
				1450.8892	
				1451.008	
				1452.236	
				1452.6266	
				1453.251	
				1453.4024	
				1453.5748	
				1453.769	
				1453.8402	
				1454.2504	
				1454.335	
				1454.731	
				1454.8024	
				1454.8802	
				1454.9856	
				1455.0954	
				1455.5004	
				1455.8912	
				1456.294	
				1456.4818	
				1456.6618	
				1456.6874	
				1456.8894	
				1456.9934	
				1457.198	
				1457.2882	
				1457.9312	
				1457.9944	
				1458.4574	
				1458.7042	
				1458.8888	
				1459.1492	
				1459.2118	
				1460.2192	
				1460.2718	
				1460.2888	
				1460.5272	
				1460.5742	
				1461.006	
				1461.2324	
				1461.7436	
				1462.055	
				1462.495	
				1462.5056	
				1462.6744	
				1462.7466	
				1462.9454	
				1463.2506	
				1463.3888	
				1463.5226	
				1464.204	
				1464.7876	
				1465.008	
				1465.098	
				1465.2118	
				1465.706	
				1466.3706	
				1466.8	
				1467.0022	
				1467.0396	
				1467.3484	
				1467.4674	
				1467.5074	
				1467.6458	
				1467.8108	
				1468.1088	
				1468.1886	
				1468.2034	
				1468.546	
				1468.9358	
				1469.3558	
				1469.8202	
				1469.8952	
				1469.9094	
				1470.0658	
				1470.5004	
				1470.5968	
				1470.6526	
				1470.801	
				1470.874	
				1471.4204	
				1471.6252	
				1471.6638	
				1471.723	
				1471.7436	
				1472.2368	
				1472.3062	
				1472.3952	
				1473.0054	
				1473.0174	
				1473.4022	
				1474.0286	
				1474.3504	
				1475.115	
				1475.983	
				1476.15	
				1476.1612	
				1476.6702	
				1476.7498	
				1476.8268	
				1476.9014	
				1476.988	
				1476.9988	
				1477.1004	
				1477.215	
				1477.3362	
				1477.417	
				1478.1252	
				1478.5536	
				1478.8818	
				1479.7538	
				1480.2086	
				1480.3458	
				1480.514	
				1480.7334	
				1480.7476	
				1480.7764	
				1481.0536	
				1481.1128	
				1481.1654	
				1481.8268	
				1481.8808	
				1482.534	
				1482.729	
				1483.0858	
				1483.1408	
				1483.1534	
